029162,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733954917,5b9198,404,request
5b9198,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733954917,,404,request
694936,127.0.0.1,GET,http://127.0.0.1:8000/,1733954917,,404,request
2a0f85,127.0.0.1,GET,http://127.0.0.1:8000/,1733955455,,404,request
c51a93,127.0.0.1,GET,http://127.0.0.1:8000/,1733955555,589483,500,request
589483,127.0.0.1,GET,http://127.0.0.1:8000/,1733955555,,500,request
a25474,127.0.0.1,GET,http://127.0.0.1:8000/,1733955841,,200,request
aa3308,127.0.0.1,GET,http://127.0.0.1:8000/,1733957227,00709b,500,request
00709b,127.0.0.1,GET,http://127.0.0.1:8000/,1733957227,,500,request
d34794,127.0.0.1,GET,http://127.0.0.1:8000/,1733957492,,200,request
238705,127.0.0.1,POST,http://127.0.0.1:8000/,1733957503,,200,request
a20b4c,127.0.0.1,POST,http://127.0.0.1:8000/,1733957505,,200,request
f1b5b6,127.0.0.1,GET,http://127.0.0.1:8000/,1733957565,253d6c,500,request
253d6c,127.0.0.1,POST,http://127.0.0.1:8000/,1733957565,,500,request
6b03b7,127.0.0.1,POST,http://127.0.0.1:8000/,1733957580,,200,request
6471e7,127.0.0.1,GET,http://127.0.0.1:8000/create,1733957588,5bf298,500,request
5bf298,127.0.0.1,POST,http://127.0.0.1:8000/create,1733957588,,500,request
593ca0,127.0.0.1,GET,http://127.0.0.1:8000/create,1733957623,ce482a,500,request
ce482a,127.0.0.1,POST,http://127.0.0.1:8000/create,1733957623,,500,request
49122f,127.0.0.1,GET,http://127.0.0.1:8000/create,1733958488,338aac,500,request
338aac,127.0.0.1,POST,http://127.0.0.1:8000/create,1733958488,,500,request
2f183d,127.0.0.1,GET,http://127.0.0.1:8000/create,1733958795,1a78fa,500,request
1a78fa,127.0.0.1,POST,http://127.0.0.1:8000/create,1733958795,,500,request
c832fe,127.0.0.1,GET,http://127.0.0.1:8000/create,1733958925,56f61c,500,request
56f61c,127.0.0.1,POST,http://127.0.0.1:8000/create,1733958925,,500,request
59b32d,127.0.0.1,POST,http://127.0.0.1:8000/create,1733959221,,302,request
b905d5,127.0.0.1,GET,http://127.0.0.1:8000/,1733959221,,200,request
a5d947,127.0.0.1,POST,http://127.0.0.1:8000/create,1733959225,,302,request
579213,127.0.0.1,GET,http://127.0.0.1:8000/,1733959226,,200,request
0ed802,127.0.0.1,GET,http://127.0.0.1:8000/,1733959582,,200,request
4abce7,127.0.0.1,POST,http://127.0.0.1:8000/create,1733959612,,302,request
60e469,127.0.0.1,GET,http://127.0.0.1:8000/,1733959613,,200,request
ddb5db,127.0.0.1,GET,http://127.0.0.1:8000/,1733959875,,200,request
0df47c,127.0.0.1,POST,http://127.0.0.1:8000/create,1733959886,,302,request
5cded3,127.0.0.1,GET,http://127.0.0.1:8000/,1733959887,,200,request
d17de4,127.0.0.1,POST,http://127.0.0.1:8000/create,1733959905,,302,request
804593,127.0.0.1,GET,http://127.0.0.1:8000/,1733959906,,200,request
1c3667,127.0.0.1,POST,http://127.0.0.1:8000/create,1733959924,,302,request
175266,127.0.0.1,GET,http://127.0.0.1:8000/,1733959925,,200,request
d91d98,127.0.0.1,GET,http://127.0.0.1:8000/,1733959950,,200,request
c3ab72,127.0.0.1,GET,http://127.0.0.1:8000/,1733959952,,200,request
bc4b71,127.0.0.1,GET,http://127.0.0.1:8000/,1733960010,,200,request
0d5338,127.0.0.1,POST,http://127.0.0.1:8000/delete/4,1733960013,,302,request
ec5b4b,127.0.0.1,GET,http://127.0.0.1:8000/,1733960013,,200,request
797e20,127.0.0.1,POST,http://127.0.0.1:8000/delete/7,1733960057,,302,request
4db652,127.0.0.1,GET,http://127.0.0.1:8000/,1733960058,,200,request
b3a36a,127.0.0.1,POST,http://127.0.0.1:8000/delete/6,1733960059,,302,request
9ce036,127.0.0.1,GET,http://127.0.0.1:8000/,1733960059,,200,request
efe6fa,127.0.0.1,POST,http://127.0.0.1:8000/delete/5,1733960060,,302,request
c4a50c,127.0.0.1,GET,http://127.0.0.1:8000/,1733960060,,200,request
a0c276,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1733960061,,302,request
82c59d,127.0.0.1,GET,http://127.0.0.1:8000/,1733960061,,200,request
e0783f,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1733960062,,302,request
2266a3,127.0.0.1,GET,http://127.0.0.1:8000/,1733960063,,200,request
ea991f,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1733960115,,302,request
e9cf1e,127.0.0.1,GET,http://127.0.0.1:8000/,1733960115,,200,request
eea9ce,127.0.0.1,GET,http://127.0.0.1:8000/,1733960456,,200,request
2fc145,127.0.0.1,GET,http://127.0.0.1:8000/,1733960728,,200,request
fa8f7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733960729,85f3a1,404,request
85f3a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733960729,,404,request
5a8db2,127.0.0.1,POST,http://127.0.0.1:8000/create,1733960737,,302,request
0d5756,127.0.0.1,GET,http://127.0.0.1:8000/,1733960737,,200,request
